3912,585686.2576729569
3913,496078.1799196908
3914,887741.1995812827
3915,565001.5889257359
3916,491184.2198197477
3917,702394.7612199475
3918,1070359.8713106553
3919,350539.7706183451
3920,561177.7410471952
3921,268368.23502619565
3922,585821.7625294762
3923,1118107.9210541386
3924,671445.6612328158
3925,223579.7222367567
3926,309775.377251446
3927,366586.05450699246
3928,519184.40143085155
3929,849233.8106336056
3930,438318.51969791914
3931,170685.05588326883
3932,454326.36882391095
3933,492219.13804732636
3934,420869.41365411226
3935,567798.8953262174
3936,302371.83780071675
3937,936968.6759289516
3938,322688.1888905512
3939,493038.073644551
3940,383764.9949329358
3941,465110.7989191662
3942,238986.10415350366
3943,561345.8348256522
3944,679018.6137845216
3945,695007.722893797
3946,217884.82950142934
3947,868205.9312409946
3948,160473.16297648684
3949,256749.93098614365
3950,688967.4346277723
3951,489138.725186446
3952,364359.7956174717
3953,742182.1533267549
3954,517769.2201294252
3955,403258.06080823054
3956,539169.0511396951
3957,563646.9844412329
3958,777629.3538687534
3959,536878.4003627191
3960,465218.546428083
3961,527334.922560607
3962,18378.3764062603
3963,535253.3234949071
3964,845324.0413621431
3965,533979.4595711345
3966,149117.88479250763
3967,568498.1748303707
3968,1455321.9463824418
3969,610683.6031800297
3970,649481.938714618
3971,884845.3898388967
3972,558152.3976277824
3973,481836.0614390755
3974,536145.4854349364
3975,597203.5995446872
3976,457338.6440136299
3977,379144.9566567433
3978,441920.3004532504
3979,428529.02843292523
3980,173200.97045602906
3981,265015.8175290134
3982,352280.84743108833
3983,638712.5022589664
3984,535321.9288529684
3985,1169636.1713796365
3986,311265.3368602046
3987,352968.85413156264
3988,324193.80810933746
3989,264682.5354312947
3990,574463.8128170274
3991,372487.40236973995
3992,586948.3506264482
3993,1174424.8863648116
3994,590067.834523646
3995,249074.22750641592
3996,281523.9901915323
3997,618239.7348522709
3998,669879.7160062504
3999,373353.7617401765
4000,538744.9028692058
4001,427812.8782526461
4002,253306.219884946
4003,164510.1770352386
4004,757177.7654295776
4005,153148.2702301927
4006,486759.462884424
4007,463001.6245062181
4008,439189.5168873153
4009,244867.006934423
4010,404799.7090956749
4011,640633.902001768
4012,461933.11563225486
4013,262987.3966319661
4014,685620.8421582542
4015,473895.86470852955
4016,482007.723708523
4017,399104.7041758505
4018,483350.6289280867
4019,510932.3402509043
4020,1692001.8615256962
4021,543358.0214981149
4022,487743.6160996059
4023,703556.7025231379
4024,565695.3026264107
4025,305344.9062499958
4026,1644737.6848816024
4027,662780.8590167701
4028,715545.7816909374
4029,385179.58157079644
4030,679996.4128300091
4031,1215829.0326224323
4032,858198.8528720322
4033,1052782.339657662
4034,304284.1144163278
4035,698490.8568440557
4036,338206.7277838101
4037,642289.4181722427
4038,924300.9790180549
4039,472423.57948852517
4040,694464.9029602939
4041,316114.7566480206
4042,404991.33915118047
4043,1590722.2015614053
4044,403616.20101694646
4045,352039.5658028661
4046,612276.6606826349
4047,412744.49507024605
4048,293092.9719156786
4049,585113.2664089792
4050,362214.15892708
4051,771153.3927218801
4052,601644.4320430891
4053,458981.64789309236
4054,1743359.0978546813
4055,673680.6556998814
4056,866639.4746434313
4057,256088.23584219953
4058,519010.21678698866
4059,460445.2907303005
4060,842338.9954238281
4061,326851.94143322227
4062,560442.2251551705
4063,598939.9783473657
4064,554976.3233087495
4065,842555.611306136
4066,305555.69930650736
4067,837785.3900068817
4068,518673.809966906
4069,803445.633674779
4070,221982.69400087371
4071,728461.7732453644
4072,373548.0276316914
4073,418639.86826615967
4074,421101.3860205965
4075,320497.9528663256
4076,281820.46574470913
4077,690977.8695931964
4078,1837298.5014563273
4079,513725.6828759856
4080,409401.64236331533
4081,367020.5710888221
4082,1684132.6505983497
4083,343775.3860180604
4084,586507.4221804163
4085,975253.1980834885
4086,449580.7688641364
4087,495957.89772320236
4088,347381.4566022274
4089,379462.65668627154
4090,497280.9238164291
4091,295976.12602847535
4092,487899.7391184912
4093,1767488.7422958005
4094,594788.0982556031
4095,421471.05678718
4096,146392.33818096155
4097,178571.73270600964
4098,195750.27135378495
4099,373832.3448398616
4100,327387.9147425967
4101,248113.28006278118
4102,312856.05447075795
4103,387670.07864242257
4104,945589.8702523304
4105,775468.8836974265
4106,577850.5329481715
4107,368189.4557304678
4108,271597.8781488212
4109,780846.0604972487
4110,236747.8823427728
4111,464464.265175279
4112,465850.0574452374
4113,870812.8173758711
4114,343001.2005005239
4115,436275.99733544583
4116,402709.0755230633
4117,324205.01524881786
4118,490284.68854591774
4119,359683.04210040206
4120,844028.4101082927
4121,306418.57714081346
4122,339761.00509539316
4123,803949.8316671577
4124,1082813.732395775
4125,360375.0080191216
4126,417754.64607638516
4127,510233.57802067685
4128,714417.1936948724
4129,717375.0527631913
4130,194331.6236941046
4131,447842.7953822913
4132,392333.83329557604
4133,567007.6660280258
4134,1179432.0117270297
4135,936123.2464547339
4136,1012524.864057687
4137,440471.2387293945
4138,382560.737094393
4139,207741.8375183572
4140,536501.9985787832
4141,776582.9385618055
4142,745300.0244553959
4143,588287.0625016538
4144,484354.5080364578
4145,495530.3887240853
4146,410667.5457796019
4147,345384.40341672977
4148,535041.6701696096
4149,499199.19803427416
4150,389099.34224340785
4151,1096530.049766785
4152,514577.61270443967
4153,303820.9144612849
4154,404494.2691193726
4155,525821.1258623253
4156,355007.042738426
4157,347885.07511113654
4158,322764.0300043763
4159,710253.0598439686
4160,815958.068821614
4161,117056.46560281003
4162,224707.80117731774
4163,462458.64102475555
4164,390787.83592718956
4165,421744.1700770919
4166,353182.33648658707
4167,589286.7572958329
4168,614130.2895822381
4169,484720.23322683
4170,1106263.2915592315
4171,525713.2480399208
4172,443816.74433751754
4173,260951.21666005277
4174,525854.1095398099
4175,839335.9151764559
4176,503231.48295936675
4177,2023228.99002646
4178,688294.825622677
4179,1001500.0834688189
4180,93814.08536222903
4181,665043.2227656378
4182,444474.96879317425
4183,1660105.392381852
4184,288807.7490698062
4185,282256.39394707186
4186,559758.8810332747
4187,979046.4938503684
4188,686492.1941199838
4189,329895.753582275
4190,579409.9909853993
4191,370577.8196153492
4192,627090.8855506997
4193,586690.7474936915
4194,975610.5576571568
4195,1276751.3244718264
4196,1108259.1805991605
4197,631797.7476168169
4198,830736.2721195547
4199,373366.4455676798
4200,481451.0904153023
4201,393191.6415081364
4202,401666.50077131414
4203,633143.7007481639
4204,1110251.993700827
4205,583160.435862568
4206,691732.812064958
4207,371131.23115527537
4208,458087.3966702381
4209,973105.0514422116
4210,413226.7486979256
4211,1131808.611161166
4212,526059.7256749698
4213,689866.4131521799
4214,722866.9940728059
4215,1390855.144257991
4216,1893892.2434689677
4217,392287.3828853592
4218,482318.04701981624
4219,659190.1244195218
4220,513830.5305397073
4221,534111.7769772419
4222,294978.4556587166
4223,541765.229880766
4224,2265021.0397997084
4225,841581.4729997551
4226,378662.511852087
4227,536418.9919803167
4228,482318.28511238354
4229,285832.0682368297
4230,1221994.7275111969
4231,1311826.2505046779
4232,402669.8098988277
4233,549465.709250772
4234,926722.6258669653
4235,1309609.3298782762
4236,153141.20600438933
4237,569106.0796999392
4238,534221.7541761984
4239,924906.7065177776
4240,1972014.1210160258
4241,321547.1090712398
4242,1252307.7343560657
4243,1204802.7197709936
4244,524893.4328423121
4245,262026.78505931864
4246,390583.5315752872
4247,379157.86110085854
4248,385409.99270459777
4249,355724.5105178724
4250,1367023.544331124
4251,443386.6806746721
4252,603378.19291452
4253,338608.7687007871
4254,579351.7709438454
4255,326911.89245211333
4256,602403.663350052
4257,332290.6683772921
4258,619182.8947618472
4259,465768.7450413904
4260,92414.2661862201
4261,1258203.5266076224
4262,507461.3903184874
4263,391657.7348196469
4264,393584.97791773453
4265,399807.80528897536
4266,501146.68483825016
4267,558150.146750571
4268,644443.280096797
4269,219376.82654039632
4270,683451.8860080263
4271,1052448.8766394602
4272,579729.9768529779
4273,403518.09724173136
4274,650399.0109864512
4275,293632.57042825874
4276,641000.286321479
4277,573711.4016084258
4278,1721555.5446265358
4279,373625.3420923543
4280,221473.08702350385
4281,570916.7193419214
4282,230655.81375078368
4283,883241.9837385957
4284,540383.345989347
4285,468390.54691297654
4286,2245120.1469924124
4287,681381.4781488632
4288,392638.20805580495
4289,1036473.0017165542
4290,646320.2833664492
4291,645407.1255321082
4292,503978.0986565091
4293,207613.57999437
4294,416282.48739504814
4295,202137.44571742602
4296,477716.23216847854
4297,361128.4419881762
4298,457683.41468953947
4299,421240.2590889018
4300,1150482.3016021228
4301,457602.4916558035
4302,391215.8009390901
4303,1039150.0469998217
4304,382989.5208201476
4305,509025.0016975249
4306,745217.5839049382
4307,1152051.4237543668
4308,472260.2237296192
4309,949572.0999171839
4310,1867398.1642622836
4311,344020.2864198617
4312,216459.7203370186
4313,467173.1288201632
4314,460947.9696284137
4315,536632.9669474355
4316,923668.8541343446
4317,483495.42319265066
4318,493398.6824485173
4319,455161.1625103351
4320,369882.3994315765
4321,498109.6722766134
4322,371697.1353573052
